SignUpId,CreditCard,Age,Gender,RegionCode,DeviceType,NoOfDevicesUsed,HoursPerDay,isPremiumserviceUsed,keyPress,NoShowsWatched,EoFEvents,EmptySearchResults,Wifi/MobileData,WatchSession,RecommendationSuccess,ExtenstionofTrails,GlobalEvent,DetectedMAC,ProfiledAge,WeekOfMonth,MostActiveTimeofDayForDataUsage,VPN,DownloadHistory,NoConnectedDevicesinHome,CostOfDevices,BoughtMembership
7bc758d2-0eeb-11eb-9f86-186590d21c4d,3,98,2,1008,1,5,7,0,632,2,8,1,2,2,2,3,0,7bc76048-0eeb-11eb-9f86-186590d21c4d,1,4,2,1,0,63,97166,1
7bc88e1e-0eeb-11eb-9f86-186590d21c4d,2,61,1,1007,3,4,1,0,840,5,9,1,1,3,6,1,0,7bc894d6-0eeb-11eb-9f86-186590d21c4d,2,3,3,0,3,66,130001,1
7bca1b30-0eeb-11eb-9f86-186590d21c4d,1,76,1,1008,3,1,18,1,172,9,9,4,2,4,14,4,0,7bca2436-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,3,50,1659854,0
7bcb6896-0eeb-11eb-9f86-186590d21c4d,2,62,1,1007,5,3,10,1,301,9,4,4,2,4,9,2,0,7bcb6f1c-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,0,43,1059411,0
7bccd564-0eeb-11eb-9f86-186590d21c4d,3,89,2,1000,1,4,5,1,338,7,5,2,1,4,4,2,0,7bcce27a-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,1,35,699518,1
7bce4688-0eeb-11eb-9f86-186590d21c4d,3,60,2,1001,1,5,1,1,425,9,3,4,1,2,5,4,0,7bce4dae-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,4,91,274997,1
7bcfbab8-0eeb-11eb-9f86-186590d21c4d,1,73,2,1001,5,4,14,1,884,2,1,4,2,4,7,4,0,7bcfc13e-0eeb-11eb-9f86-186590d21c4d,1,4,4,0,1,75,647226,1
7bd0f4f0-0eeb-11eb-9f86-186590d21c4d,1,90,2,1006,2,2,15,1,882,3,8,4,1,4,13,4,0,7bd0fc02-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,3,41,443129,0
7bd25a2a-0eeb-11eb-9f86-186590d21c4d,3,92,2,1003,1,1,2,0,830,6,8,3,2,4,14,2,0,7bd261b4-0eeb-11eb-9f86-186590d21c4d,0,2,1,0,2,31,1352485,0
7bd39cb4-0eeb-11eb-9f86-186590d21c4d,1,85,2,1002,2,3,16,1,120,1,8,2,2,2,2,0,0,7bd3a38a-0eeb-11eb-9f86-186590d21c4d,0,4,2,0,2,47,656618,0
7bd51eea-0eeb-11eb-9f86-186590d21c4d,2,23,2,1003,1,4,17,1,647,1,8,2,2,3,3,4,0,7bd52566-0eeb-11eb-9f86-186590d21c4d,2,4,3,1,4,16,1668333,0
7bd65422-0eeb-11eb-9f86-186590d21c4d,3,37,1,1000,1,5,16,1,797,1,4,4,1,2,1,3,0,7bd65a8a-0eeb-11eb-9f86-186590d21c4d,1,1,4,1,4,94,622620,0
7bd7da04-0eeb-11eb-9f86-186590d21c4d,2,73,2,1001,1,1,12,1,103,9,1,3,1,2,10,2,0,7bd7e058-0eeb-11eb-9f86-186590d21c4d,0,3,4,0,1,91,1419583,0
7bd90e9c-0eeb-11eb-9f86-186590d21c4d,1,55,2,1004,2,2,11,0,185,1,1,1,2,2,4,1,0,7bd91a36-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,1,63,1414898,0
7bda8254-0eeb-11eb-9f86-186590d21c4d,1,74,1,1002,1,3,5,0,643,9,4,1,1,1,5,3,0,7bda88bc-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,2,92,1490181,0
7bdbbade-0eeb-11eb-9f86-186590d21c4d,3,78,2,1003,4,5,15,1,347,8,1,4,1,4,13,0,0,7bdbc39e-0eeb-11eb-9f86-186590d21c4d,1,4,4,1,0,6,528891,0
7bdd2338-0eeb-11eb-9f86-186590d21c4d,1,95,2,1003,3,2,17,1,623,6,3,2,2,1,1,2,0,7bdd2a4a-0eeb-11eb-9f86-186590d21c4d,2,4,3,0,2,12,1233394,0
7bde4894-0eeb-11eb-9f86-186590d21c4d,2,54,2,1008,3,3,10,0,805,7,2,3,2,2,9,2,0,7bde4f9c-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,3,92,856530,1
7bdf7020-0eeb-11eb-9f86-186590d21c4d,1,69,1,1005,2,2,5,1,959,1,2,1,1,1,9,0,0,7bdf764c-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,4,81,1129573,1
7be10886-0eeb-11eb-9f86-186590d21c4d,3,64,1,1009,5,3,9,1,206,1,8,2,1,4,2,2,0,7be1102e-0eeb-11eb-9f86-186590d21c4d,0,1,2,0,4,65,1611016,1
7be23c6a-0eeb-11eb-9f86-186590d21c4d,3,54,1,1002,4,5,16,0,513,6,9,3,2,4,14,1,0,7be24296-0eeb-11eb-9f86-186590d21c4d,2,2,4,1,1,22,1980341,0
7be36ea0-0eeb-11eb-9f86-186590d21c4d,2,68,1,1006,4,3,6,0,293,7,7,3,1,1,7,0,0,7be374a4-0eeb-11eb-9f86-186590d21c4d,1,4,4,1,4,8,1663644,0
7be4903c-0eeb-11eb-9f86-186590d21c4d,1,58,2,1002,4,5,2,0,255,9,4,4,1,3,12,2,0,7be49654-0eeb-11eb-9f86-186590d21c4d,2,2,1,1,2,22,950250,0
7be5b980-0eeb-11eb-9f86-186590d21c4d,3,74,2,1007,2,4,7,0,195,2,1,3,1,1,8,4,0,7be5bfde-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,1,57,877907,0
7be6dcc0-0eeb-11eb-9f86-186590d21c4d,2,42,1,1000,1,4,6,0,722,7,4,4,1,2,6,0,0,7be6e314-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,0,26,562169,1
7be804f6-0eeb-11eb-9f86-186590d21c4d,3,65,2,1005,5,3,15,1,514,7,2,4,2,1,14,2,0,7be80bfe-0eeb-11eb-9f86-186590d21c4d,2,4,1,0,4,10,323518,0
7be9310a-0eeb-11eb-9f86-186590d21c4d,3,55,2,1003,1,4,16,1,876,1,5,3,1,1,12,2,0,7be93772-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,0,74,1223639,0
7bea4d9c-0eeb-11eb-9f86-186590d21c4d,2,94,1,1002,5,5,14,1,542,1,9,2,1,2,4,4,0,7bea53a0-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,1,40,1771518,1
7beb6632-0eeb-11eb-9f86-186590d21c4d,2,88,2,1008,5,1,2,1,959,7,9,3,2,4,14,1,0,7beb6ec0-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,1,53,1599416,0
7bec8cd8-0eeb-11eb-9f86-186590d21c4d,2,24,2,1003,5,5,15,0,593,4,7,2,1,3,13,2,0,7bec939a-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,1,42,239893,0
7bedb342-0eeb-11eb-9f86-186590d21c4d,3,38,1,1005,4,2,4,1,828,1,9,4,2,3,2,0,0,7bedb9aa-0eeb-11eb-9f86-186590d21c4d,0,3,2,1,2,44,1069205,1
7beee582-0eeb-11eb-9f86-186590d21c4d,3,95,2,1003,2,4,1,1,118,3,7,2,1,1,8,1,0,7beeeeb0-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,0,24,1243514,0
7bf016f0-0eeb-11eb-9f86-186590d21c4d,2,93,2,1009,5,2,16,1,765,8,3,3,1,1,14,1,0,7bf01dd0-0eeb-11eb-9f86-186590d21c4d,2,3,4,0,1,80,1046083,1
7bf147f0-0eeb-11eb-9f86-186590d21c4d,1,95,2,1004,2,2,16,1,704,2,4,3,1,3,3,2,0,7bf14e30-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,1,10,425588,1
7bf27468-0eeb-11eb-9f86-186590d21c4d,3,96,1,1002,1,2,3,1,901,6,1,2,1,1,5,3,0,7bf27b3e-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,3,11,1621181,0
7bf39c6c-0eeb-11eb-9f86-186590d21c4d,1,89,1,1002,1,2,6,1,902,3,4,4,1,1,4,3,0,7bf3a61c-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,3,75,998346,0
7bf4dc8a-0eeb-11eb-9f86-186590d21c4d,2,95,1,1001,4,2,13,1,705,9,6,4,2,2,11,0,0,7bf4e41e-0eeb-11eb-9f86-186590d21c4d,2,4,3,1,2,5,832194,1
7bf60092-0eeb-11eb-9f86-186590d21c4d,1,17,2,1008,4,1,16,1,572,3,8,4,1,3,5,0,0,7bf606be-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,4,67,1701910,1
7bf73318-0eeb-11eb-9f86-186590d21c4d,1,35,1,1001,3,5,2,0,882,3,2,1,2,3,11,4,0,7bf739f8-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,2,49,7042,1
7bf8839e-0eeb-11eb-9f86-186590d21c4d,3,82,1,1008,2,4,9,0,750,3,6,2,1,4,2,0,0,7bf88a4c-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,4,18,639247,0
7bf9b7a0-0eeb-11eb-9f86-186590d21c4d,1,46,1,1001,2,1,15,0,283,6,5,3,1,2,1,4,0,7bf9beb2-0eeb-11eb-9f86-186590d21c4d,0,3,3,1,2,10,1939336,1
7bfaea8a-0eeb-11eb-9f86-186590d21c4d,2,84,2,1002,1,2,1,0,755,7,4,4,1,3,12,3,0,7bfaf11a-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,0,95,423354,1
7bfc27b0-0eeb-11eb-9f86-186590d21c4d,1,34,2,1006,3,1,3,0,270,3,4,2,2,1,11,3,0,7bfc2e2c-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,1,28,1070219,1
7bfd6454-0eeb-11eb-9f86-186590d21c4d,2,84,1,1002,3,4,12,1,952,2,6,3,1,2,14,1,0,7bfd6aa8-0eeb-11eb-9f86-186590d21c4d,0,2,4,1,2,55,1170865,1
7bfe9ac2-0eeb-11eb-9f86-186590d21c4d,2,82,1,1004,4,1,16,0,912,2,2,1,1,1,1,4,0,7bfea116-0eeb-11eb-9f86-186590d21c4d,0,4,4,0,0,29,1866720,1
7bffc618-0eeb-11eb-9f86-186590d21c4d,3,85,2,1006,5,1,4,1,312,2,2,3,2,3,6,0,0,7bffcc6c-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,3,66,1744053,1
7c011108-0eeb-11eb-9f86-186590d21c4d,2,92,2,1005,1,3,14,1,644,2,6,3,1,3,2,1,0,7c011770-0eeb-11eb-9f86-186590d21c4d,1,4,1,1,3,54,1437644,1
7c0241a4-0eeb-11eb-9f86-186590d21c4d,2,31,1,1005,4,4,14,1,882,5,5,3,2,1,1,3,0,7c0248ac-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,0,68,637588,0
7c037920-0eeb-11eb-9f86-186590d21c4d,1,26,2,1004,5,5,14,1,812,4,4,1,1,4,1,1,0,7c03803c-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,1,12,1433492,1
7c04b0b0-0eeb-11eb-9f86-186590d21c4d,3,97,1,1007,1,2,19,0,359,2,3,1,2,1,4,4,0,7c04b74a-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,1,59,538511,0
7c061e96-0eeb-11eb-9f86-186590d21c4d,2,40,1,1004,5,4,15,0,994,2,9,4,1,3,12,2,0,7c0625b2-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,4,70,1491815,0
7c077354-0eeb-11eb-9f86-186590d21c4d,3,87,2,1009,5,5,15,1,822,9,3,2,2,2,4,4,0,7c077a3e-0eeb-11eb-9f86-186590d21c4d,1,1,1,0,2,51,138608,0
7c08c1d2-0eeb-11eb-9f86-186590d21c4d,1,32,2,1005,4,1,19,0,746,2,1,4,1,3,8,1,0,7c08c8f8-0eeb-11eb-9f86-186590d21c4d,2,3,3,0,2,84,95240,1
7c0a40e8-0eeb-11eb-9f86-186590d21c4d,2,17,2,1002,3,1,10,0,619,9,7,2,1,2,10,0,0,7c0a4836-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,1,20,1214664,0
7c0b7efe-0eeb-11eb-9f86-186590d21c4d,3,96,1,1000,3,4,5,0,472,8,1,4,1,1,13,4,0,7c0b85e8-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,1,86,1786861,0
7c0ce0d2-0eeb-11eb-9f86-186590d21c4d,3,51,2,1008,3,5,4,0,861,2,6,3,2,3,3,4,0,7c0ce794-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,4,63,1390895,1
7c0e1d6c-0eeb-11eb-9f86-186590d21c4d,3,89,2,1000,2,1,8,1,272,5,3,1,2,4,9,1,0,7c0e26e0-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,3,77,1417781,1
7c0fac18-0eeb-11eb-9f86-186590d21c4d,3,32,2,1008,1,1,3,1,928,1,9,4,1,4,3,2,0,7c0fb49c-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,4,82,1271145,1
7c110b76-0eeb-11eb-9f86-186590d21c4d,1,87,2,1000,4,1,7,0,321,6,4,4,1,1,1,4,0,7c11126a-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,1,77,1044239,0
7c128b36-0eeb-11eb-9f86-186590d21c4d,1,44,1,1008,4,3,1,0,373,6,4,1,1,2,6,3,0,7c129252-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,4,6,27619,1
7c13d7ac-0eeb-11eb-9f86-186590d21c4d,2,85,2,1005,3,1,19,0,232,2,1,2,1,3,3,1,0,7c13df9a-0eeb-11eb-9f86-186590d21c4d,2,4,4,1,2,60,140847,1
7c155b68-0eeb-11eb-9f86-186590d21c4d,3,83,2,1006,2,2,11,0,604,1,2,3,2,4,7,3,0,7c156374-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,3,45,1884866,0
7c17224a-0eeb-11eb-9f86-186590d21c4d,3,19,1,1008,5,1,19,1,597,3,4,4,1,4,8,3,0,7c172b32-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,2,73,1744327,0
7c187320-0eeb-11eb-9f86-186590d21c4d,2,93,2,1008,3,5,4,1,986,1,4,4,1,2,9,3,0,7c18799c-0eeb-11eb-9f86-186590d21c4d,1,1,3,1,1,81,846242,1
7c1a0bf4-0eeb-11eb-9f86-186590d21c4d,1,42,2,1000,2,4,1,0,445,6,1,4,2,4,8,2,0,7c1a1284-0eeb-11eb-9f86-186590d21c4d,0,4,2,0,1,98,67381,0
7c1c38ca-0eeb-11eb-9f86-186590d21c4d,3,54,2,1005,5,3,6,1,615,6,9,4,1,4,4,1,0,7c1c4a5e-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,3,35,1651541,0
7c1e1eba-0eeb-11eb-9f86-186590d21c4d,1,34,1,1002,3,5,19,1,198,5,4,4,1,1,2,1,0,7c1e269e-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,0,3,1873142,0
7c1f9cea-0eeb-11eb-9f86-186590d21c4d,3,67,1,1002,5,2,4,0,326,8,2,3,2,3,11,4,0,7c1fa53c-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,1,60,1238877,0
7c21373a-0eeb-11eb-9f86-186590d21c4d,3,94,2,1006,2,4,5,0,966,2,6,2,2,1,10,4,0,7c213f6e-0eeb-11eb-9f86-186590d21c4d,2,1,2,0,3,16,1003401,0
7c228b44-0eeb-11eb-9f86-186590d21c4d,2,96,2,1001,5,1,14,1,732,5,4,1,1,4,12,0,0,7c22933c-0eeb-11eb-9f86-186590d21c4d,2,4,4,0,1,76,76562,0
7c241716-0eeb-11eb-9f86-186590d21c4d,2,32,2,1007,3,1,8,0,890,4,4,3,1,4,10,2,0,7c24208a-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,2,91,926756,1
7c25519e-0eeb-11eb-9f86-186590d21c4d,3,14,2,1007,1,1,13,1,684,8,2,2,2,3,4,4,0,7c2558b0-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,0,25,318806,0
7c26a67a-0eeb-11eb-9f86-186590d21c4d,2,95,1,1005,5,2,10,1,190,5,7,2,2,2,5,3,0,7c26acb0-0eeb-11eb-9f86-186590d21c4d,0,3,4,1,4,77,462886,0
7c27d392-0eeb-11eb-9f86-186590d21c4d,3,17,1,1004,4,3,3,0,174,4,9,1,1,4,13,0,0,7c27d9c8-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,2,91,243113,1
7c28fede-0eeb-11eb-9f86-186590d21c4d,1,26,1,1009,5,1,4,0,500,6,8,4,2,4,14,1,0,7c2904f6-0eeb-11eb-9f86-186590d21c4d,1,4,2,1,4,4,1779387,1
7c2a3150-0eeb-11eb-9f86-186590d21c4d,1,58,1,1009,2,3,11,1,381,3,1,1,1,1,14,2,0,7c2a37b8-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,1,66,1815520,0
7c2b6bf6-0eeb-11eb-9f86-186590d21c4d,1,71,1,1007,2,1,7,0,190,6,2,4,1,1,10,2,0,7c2b77d6-0eeb-11eb-9f86-186590d21c4d,0,4,1,1,0,73,1256050,1
7c2cd6da-0eeb-11eb-9f86-186590d21c4d,1,47,2,1004,5,3,3,1,189,4,1,1,2,4,9,2,0,7c2cdd38-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,1,43,1472131,0
7c2e10c2-0eeb-11eb-9f86-186590d21c4d,1,45,2,1001,4,4,17,1,808,4,8,3,2,1,8,4,0,7c2e1798-0eeb-11eb-9f86-186590d21c4d,0,1,4,0,0,64,1045823,1
7c2f42da-0eeb-11eb-9f86-186590d21c4d,2,27,1,1004,2,3,9,1,972,1,1,2,1,2,7,3,0,7c2f48fc-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,1,51,1902272,1
7c307754-0eeb-11eb-9f86-186590d21c4d,1,61,1,1009,2,4,1,1,375,3,8,1,1,1,7,2,0,7c307dd0-0eeb-11eb-9f86-186590d21c4d,0,2,4,1,3,61,1028116,1
7c31b718-0eeb-11eb-9f86-186590d21c4d,2,65,2,1009,1,3,18,0,653,4,9,3,1,1,5,3,0,7c31bede-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,1,33,541361,1
7c32f3e4-0eeb-11eb-9f86-186590d21c4d,2,17,2,1004,3,5,9,1,917,1,5,4,1,3,11,0,0,7c32fa2e-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,4,46,1699275,1
7c341c9c-0eeb-11eb-9f86-186590d21c4d,3,32,1,1008,2,4,16,0,239,8,2,1,1,1,11,2,0,7c342502-0eeb-11eb-9f86-186590d21c4d,2,3,1,1,4,64,1072274,0
7c355760-0eeb-11eb-9f86-186590d21c4d,1,32,1,1009,2,1,14,0,439,6,2,4,2,1,1,1,0,7c355ddc-0eeb-11eb-9f86-186590d21c4d,0,4,3,0,2,20,1338651,1
7c367b54-0eeb-11eb-9f86-186590d21c4d,1,55,2,1006,1,4,16,1,465,9,5,4,1,4,14,0,0,7c3681a8-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,3,48,221821,0
7c37b7ee-0eeb-11eb-9f86-186590d21c4d,1,73,1,1001,3,1,14,1,348,8,8,2,1,3,10,3,0,7c37bef6-0eeb-11eb-9f86-186590d21c4d,1,4,4,1,1,26,294367,1
7c391062-0eeb-11eb-9f86-186590d21c4d,2,89,2,1003,2,3,4,1,931,3,9,1,2,3,11,2,0,7c3916e8-0eeb-11eb-9f86-186590d21c4d,2,1,4,0,3,23,357030,1
7c3a3e9c-0eeb-11eb-9f86-186590d21c4d,1,87,1,1006,4,2,15,0,838,8,3,1,1,3,1,4,0,7c3a4540-0eeb-11eb-9f86-186590d21c4d,0,2,1,1,4,89,1004590,1
7c3b7168-0eeb-11eb-9f86-186590d21c4d,1,26,2,1005,5,3,17,1,583,3,7,2,1,2,4,3,0,7c3b77ee-0eeb-11eb-9f86-186590d21c4d,1,4,4,0,1,81,1002887,0
7c3ca61e-0eeb-11eb-9f86-186590d21c4d,1,90,1,1008,5,3,1,1,126,3,3,4,2,1,14,4,0,7c3cacae-0eeb-11eb-9f86-186590d21c4d,0,4,2,0,4,9,307953,1
7c3e04be-0eeb-11eb-9f86-186590d21c4d,1,81,2,1004,4,5,11,1,496,1,7,3,2,4,11,4,0,7c3e0bee-0eeb-11eb-9f86-186590d21c4d,0,4,3,0,3,19,1351101,1
7c3f39b0-0eeb-11eb-9f86-186590d21c4d,1,84,1,1002,3,2,7,1,242,4,3,4,2,3,2,3,0,7c3f3ff0-0eeb-11eb-9f86-186590d21c4d,2,2,1,1,0,26,1113886,0
7c4069c0-0eeb-11eb-9f86-186590d21c4d,2,84,2,1008,3,5,6,0,364,1,4,4,2,3,12,0,0,7c407186-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,2,38,671713,1
7c41976e-0eeb-11eb-9f86-186590d21c4d,1,96,2,1008,2,5,19,1,392,3,2,1,2,3,11,4,0,7c419e94-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,0,94,104883,1
7c42ce40-0eeb-11eb-9f86-186590d21c4d,2,55,1,1008,2,4,1,0,877,4,2,4,1,4,4,1,0,7c42d4bc-0eeb-11eb-9f86-186590d21c4d,2,3,2,0,3,93,964424,1
7c44031e-0eeb-11eb-9f86-186590d21c4d,3,75,1,1004,4,1,7,1,955,2,6,4,1,4,7,0,0,7c440a76-0eeb-11eb-9f86-186590d21c4d,2,4,4,0,4,26,889754,0
7c4559bc-0eeb-11eb-9f86-186590d21c4d,2,34,1,1001,2,4,17,0,272,5,3,4,1,1,2,1,0,7c456060-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,1,99,1181128,0
7c46806c-0eeb-11eb-9f86-186590d21c4d,3,75,2,1007,3,3,2,0,205,1,6,4,2,2,7,3,0,7c4686d4-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,1,60,1795690,1
7c47b2fc-0eeb-11eb-9f86-186590d21c4d,1,35,1,1004,4,4,6,0,923,3,4,3,2,3,11,2,0,7c47b982-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,0,43,1754642,0
7c4997f2-0eeb-11eb-9f86-186590d21c4d,1,61,1,1008,4,5,4,1,355,1,5,1,1,3,14,0,0,7c499edc-0eeb-11eb-9f86-186590d21c4d,1,2,2,1,3,20,582423,1
7c4b1d98-0eeb-11eb-9f86-186590d21c4d,1,55,1,1004,2,1,16,0,371,1,6,2,1,3,9,1,0,7c4b298c-0eeb-11eb-9f86-186590d21c4d,1,3,2,0,0,7,355824,0
7c4cfbd6-0eeb-11eb-9f86-186590d21c4d,1,63,2,1001,5,2,4,0,685,8,3,3,1,1,4,1,0,7c4d0374-0eeb-11eb-9f86-186590d21c4d,0,2,4,1,4,17,815888,1
7c4e7e0c-0eeb-11eb-9f86-186590d21c4d,1,87,2,1006,4,4,7,1,111,6,8,2,1,2,3,1,0,7c4e84a6-0eeb-11eb-9f86-186590d21c4d,2,2,4,1,4,71,653801,1
7c501dac-0eeb-11eb-9f86-186590d21c4d,3,44,1,1000,4,3,5,1,165,1,3,3,2,1,8,0,0,7c502504-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,4,68,726723,1
7c520a4a-0eeb-11eb-9f86-186590d21c4d,1,41,2,1005,3,3,17,1,436,9,2,4,1,1,12,1,0,7c5211ac-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,4,68,183842,1
7c5398c4-0eeb-11eb-9f86-186590d21c4d,2,96,2,1006,3,5,14,1,701,6,8,3,2,4,2,3,0,7c53a526-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,1,51,345952,1
